molecule_chembl_id,smiles,standard_type,standard_value,standard_units,assay_chembl_id,target_chembl_id,pIC50,ecfp4_2048,smiles_valid,split,rf_mean_pred,rf_uncertainty,abs_error
CHEMBL5269649,COc1ccc(-c2ccncc2NC(=O)c2ccnc(NC(=O)C3CC3)c2)cc1,IC50,77.0,nM,CHEMBL5252933,CHEMBL262,7.113509274827518,00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000100000000000000000000001000000000010000000000000000000000000000000000000000000000000001000101000000000000000000010000000000000000000000010000000001000000000000000000000000000000000100000000000000000000101000000000000000000000000000110000000000000000000100000000000000000000000000100000000000000000010000000000000000000000000100000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000001000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,test,7.271282484483043,0.0422405891269077,0.15777320965552555
CHEMBL5278465,O=C(Nc1cnccc1-c1ccc(Cl)cc1)c1ccnc(NC(=O)C2CC2)c1,IC50,200.0,nM,CHEMBL5252933,CHEMBL262,6.698970004336019,00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000000000000001000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000101000000000000000000010000000010000000000000000000000000000000000000000000000000000000000100000000000000000000101000000000000000000000000000110000000000000000000100000000000000000000000000100000000000000000010000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000001000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000001000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,test,6.948732016504937,0.0329252068720384,0.2497620121689179
CHEMBL5268185,O=C(Nc1cnccc1-c1ccc(F)cc1C(F)(F)F)c1ccnc(NC(=O)C2CC2)c1,IC50,14.0,nM,CHEMBL5252933,CHEMBL262,7.853871964321762,00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000000000010100000001000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000110000000000000000000100000000000000000000000000100000000000000000010000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000100000000000000000000000010000000000000000000000001000000000000000011000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000011000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000001000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,test,7.316591073231264,0.0234718972695329,0.5372808910904983
CHEMBL5289037,CN(C)C(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCOCCF,IC50,148.9,nM,CHEMBL5258748,CHEMBL262,6.827105302247824,00000000000001000000000000000000000000000000000000000000000000000000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000011000000000000101000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000101000000000000000000010000001000000000000000000000000000000000000000000000000000000000000100000100000000000000001000000000000000000001000000100000000000000000000000000000000000000000000000100000010000000000010000000000000000000000000100000000000000000000000000000000000001000100000000000000000000000000000000000001000000000000000000000000000000000000000000000000000010000000100100000000000000000000000000000000000000000000000000000000010000000000000000010000000000000000000000000000000000010000000000000010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000010000001000000000000000000000000000000000000000000010000000000100000100000000000000100000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000,1,test,6.50277174992924,0.0152767744333862,0.32433355231858396
CHEMBL103307,O=C1Nc2ccccc2/C1=C\c1ccc(O)cc1,IC50,50000.0,nM,CHEMBL5259462,CHEMBL262,4.301029995663981,00000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000,1,test,5.09926242087929,0.0231526029368712,0.7982324252153088
CHEMBL5276187,COc1cc(/C=C2/C(=O)Nc3ccc(NC(C)=O)cc32)cc(OC)c1OC,IC50,233.0,nM,CHEMBL5259462,CHEMBL262,6.632644078973981,00000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000000000000000000001000000100000000000000000000000000000000000000000000000000000100010000000000000000000000000000000110000000000000000000000000000000100000000000001000010000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100001010000010000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001001000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000001000000000001000000000000000000000000000000000000000000001000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000100000000000000,1,test,5.164710138972167,0.0352952137239074,1.4679339400018145
CHEMBL5284455,O=C1Nc2ccccc2C1Cc1cccnc1,IC50,4.2,nM,CHEMBL5259462,CHEMBL262,8.3767507096021,00000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000010000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000100000000100000000000000001000001000000000000000000000100000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000,1,test,5.844001865673038,0.0493006685439835,2.5327488439290615
CHEMBL5280912,Nc1ccc2c(c1)C(Cc1ccccn1)C(=O)N2,IC50,50000.0,nM,CHEMBL5259462,CHEMBL262,4.301029995663981,00000001000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000010000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000001000000100000000000001000000000001000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000001010000000000001001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000,1,test,5.7225042146077785,0.0589991762470778,1.4214742189437972
CHEMBL5271795,CN1C(=O)/C(=C/c2ccccn2)c2ccccc21,IC50,50000.0,nM,CHEMBL5259462,CHEMBL262,4.301029995663981,00000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000100000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010011000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000100000000000000000000000000000001000000000000000000000000100000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010010000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000,1,test,5.848911435038927,0.0636212215128792,1.5478814393749456
CHEMBL5289425,Cc1n[nH]cc1/C=C1/C(=O)Nc2ccccc21,IC50,5680.0,nM,CHEMBL5259462,CHEMBL262,5.245651664288981,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000100000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000000000000100000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000000010000000000000000000000000000000000000000000,1,test,5.798147041562525,0.0476900669756549,0.5524953772735444
CHEMBL5409643,O=C1NC(=O)C(c2cn(CCCn3ccnc3)c3ccccc23)=C1c1c[nH]c2ccccc12,IC50,22760.0,nM,CHEMBL5321675,CHEMBL262,4.642827742276967,00000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000001000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000100000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000010000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000010000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000011000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000010000000000000010000000000000000000000000000000000000000000000000000000000000000000001000000000000000000001000000001000000000000000000000000000000000000000000000000001001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000100010000001000001000000000000000000000000000000010000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000,1,test,6.300326047243333,0.0516858723499504,1.6574983049663663
CHEMBL5403557,COc1ccc2c(c1)c(C1=C(c3ccccc3[N+](=O)[O-])C(=O)NC1=O)cn2CCCn1ccnc1,IC50,34.0,nM,CHEMBL5321675,CHEMBL262,7.468521082957745,00000000000000000000000000000000000000000000010000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000001000000000000000000000000000001010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000100000000000000000001101000000000000000000000000000000000010000000000000000000000000001000000000000000000000010000000000000000000000000000000001001010000000010000000000000000000000100000000000000000000000000000000000000000000000000000000100100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000000000000100000000000010000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000011000000000000000000001000000000000000000000000000000000000000000000000000010000000100000000000010000000000010000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000001001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100010000001000000000000000000000010000000000000010000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000100000000001000000000000000,1,test,5.440739911739756,0.0469003547787797,2.0277811712179883
CHEMBL5397959,COc1ccc(C2=C(c3cn(CCCn4ccnc4)c4ccc(OC)cc34)C(=O)NC2=O)cc1,IC50,14.0,nM,CHEMBL5321675,CHEMBL262,7.853871964321762,00000000000000000000000000000000000000000000010000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000001000000000000000000000000000001010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000010000000001010000000010000000000000000000000100000000000000000000100000000000000000000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000000000000000000000000010000000000001000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000011000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000010000000000010000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000001001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100010000001000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000100000000001000000000000000,1,test,6.719693523042364,0.0320696090493994,1.1341784412793983
CHEMBL5418046,Cc1ccc(C2=C(c3cn(CCCn4ccnc4)c4ccc(Br)cc34)C(=O)NC2=O)cc1,IC50,190.0,nM,CHEMBL5321675,CHEMBL262,6.721246399047171,00000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000001010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000000000000000000000000000010000000000000000000000000000000000000010000000010000000000000000000000100000000000000000000100000000000010000000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000000000000000000000000010000000000001000000000000000000000000000000100000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000011000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000010000000000010000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000100000000000000000000001001000000000000000000000000000000000000000000000000000000000000001010000000100000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000001000100010000001000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000,1,test,6.606184567569376,0.0297412341588716,0.11506183147779492
CHEMBL5423339,COc1ccc(C2=C(c3cn(CCCn4ccnc4)c4cc(C)ccc34)C(=O)NC2=O)cc1,IC50,97.0,nM,CHEMBL5321675,CHEMBL262,7.013228265733755,00000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000000000000000000000000000000000000000000000000000000000000010000000100000001000000000000000000000000000001010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000100000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000010000000001010000000010000000000000000000000100000000000000000000100000000000000000000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000001001000000000000000000000000000000000000000010000000000001000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000011000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000000000000010000000000000000001000000001000000000000000000000000000000000000000000000000001001000000000000000000000000000000000000000000000000000000000000001010000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000001000100010000001000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000,1,test,6.916753425518047,0.0355301374267441,0.0964748402157074
CHEMBL5410629,Cc1ccccc1C1=C(c2cn(CCCn3ccnc3)c3cc(Br)ccc23)C(=O)NC1=O,IC50,140.0,nM,CHEMBL5321675,CHEMBL262,6.853871964321762,00000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000000000000000000000000000010000000000000000000000000000000000000010000000010000000000000000000000100000000000000000000000000000000010000000000000000000000100100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000100000000000001001000000000000000000000000000100000000000010000000000001000000000000000000000000000000100000000000100000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000011000000000100000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000010000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000001000000001000000000000000000000000000100000000000000000000001001000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100010000001000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000001000000000000000,1,test,6.72975945371455,0.0369980932886891,0.12411251060721185
CHEMBL5417729,O=C1NC(=O)C(c2cn(CCCn3ccnc3)c3cc(Br)ccc23)=C1c1ccccc1F,IC50,60.0,nM,CHEMBL5321675,CHEMBL262,7.221848749616356,00000000000000000000000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000001100000000000100000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000001000000000000000000000000000000000000010000000000000000000000000000000000000010000000010000000000000000000000100000000000000000000000000000000010000000000000000000000100100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000100000000000010000000000001000000000000000000000000000000100000000000100000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000011000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000001000000000000000000000000000100000000000000000000001001000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000100010000001000000000000000000000000000000000000010000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000000000000,1,test,6.940611182635253,0.0517201045789664,0.2812375669811029
