molecule_chembl_id,smiles,standard_type,standard_value,standard_units,assay_chembl_id,target_chembl_id,pIC50,ecfp4_2048,smiles_valid,split,rf_mean_pred,rf_uncertainty,mlp_pred,disagreement
CHEMBL3622821,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,IC50,10000.0,nM,CHEMBL5471963,CHEMBL262,5.0,00000000000000000000000000000000000000000000010010000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000010000100000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000000000000100000010000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000110000000001010000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000001000000000000000001000000000000000000000000000000000010000000000010000000001000000001000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000001001001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000011100000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000,1,test,5.464747505326198,0.0464468200449224,5.477330721180287,0.012583215854089502
CHEMBL1852688,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,IC50,10000.0,nM,CHEMBL5473677,CHEMBL262,5.0,00000000000000000000000000000000001000000000000000000110000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000101000000000000000001000000000000000000000100000000000000010000000000000000000000000000000000000000000010001000000000000000000000000000000000000000000000000000000000000000000000000000000110010000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000010000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000100000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001010000000000000000000001000000000100000100000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000001000000000000000000000000000010000000000001000000000000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000000000000000000000000000000011000000000000000000000000001000000000000000000000000000100000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000001000001000000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000000000000000000,1,test,5.506744163794656,0.0456672104124372,4.371180064490598,1.1355640993040588
CHEMBL189963,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,IC50,10000.0,nM,CHEMBL5481475,CHEMBL262,5.0,00000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000100000000000000000010000000100000000000000000000000000000000100000000000100000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000000000100000001000000000000000000000000100000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100010010000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000001100000000000000000000000000000001000000000000000000000000000000000000000000000100010100000000100000000000000000000000000001001000000000000000000000000000000000000001000000000000001000000000000000000010000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000011000000000000000100000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000001000000000000000000100000000000010000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000001000000000000000001000000000000000000000000000000000000100000010000000000000000100000000000000000000100000000000000000000000000000000000001000000000000000000000000001000000000000000000000000010,1,test,5.268328557126287,0.0365011146971212,5.621101914551673,0.3527733574253862
CHEMBL5573642,Nc1ncc(-c2ncccc2OC(F)(F)F)nc1C(=O)Nc1cnccc1N1CCC(N)CC1,IC50,10.0,nM,CHEMBL5540234,CHEMBL262,8.0,00000000000000000000000000000000100000000010000000000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000010000001000000000000000000000000000000000100000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000100000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000000000000000000010001000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000001000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000000100000000000100000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000100000000010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010010000000000000000001000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000000010000000000100000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000000000000000000000000110000000000000000000000000000000000000000011000101000000000000000000001000000000000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000100000000000000001010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000001000000000000000101000000000000000000001000000000010000001000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000001000000000000000000000000,1,test,8.56445414695681,0.0582018034750801,7.467524150523788,1.0969299964330226
CHEMBL3957715,Nc1ncc(-c2cccc3[nH]ncc23)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,IC50,41.0,nM,CHEMBL5540234,CHEMBL262,7.387216143280264,00000000000000000000000000000000100000000000000000000000000000000000000000100000000000100000000000000000000000000000000100100000000000000000000000000000010001001000010000000000000000000000000000100000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000010000000000000000000000000000100000000000000000000000000000001000000001000000000000000000000000000000000000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000000000100010000000000000000000000000000000000100000000000000000001000100000000010000000000000000000000000000000000100000000000000000000000001000001000000000000000000000000000100010000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000000000000000100000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000101000000000000000000001000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000100000001000000000000000000000000000000001000000000000000100000000000000000000001000000000010000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,test,6.1018114406794215,0.0716373353611714,6.36936258964149,0.26755114896206855
CHEMBL5595735,Cc1ccc(Nc2nc(N)c(C(=O)c3ccc(C#N)cc3)s2)cc1,IC50,327.0,nM,CHEMBL5546627,CHEMBL262,6.485452247339714,00000000010000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000010001000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001100000000000000000000000000000000000000000000000000000000000000000000000101000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000001000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000001000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000010010000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,test,5.628707750331166,0.0542978199024033,5.597407934389148,0.03129981594201858
CHEMBL5564324,Cc1ccc(NC(=O)c2ccc3c(c2)c(CNCCc2ccc(-c4ccccc4)cc2)cn3C)cc1C,IC50,50930.0,nM,CHEMBL5553854,CHEMBL262,4.293026323823822,00000000000000000000010000000000000000000100010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000001100000001000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000110000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000001000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000010000000100000000100000000000000000000000000000100000000000000000000000000000000000000000001000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000010000100000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100000100000000000000000000000010000000000000000000000000001000100000000000000000000000000000000000000001000001000000000000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000001000000000001000000000000000000000000000000100000000000000000000000000,1,test,5.316074784258616,0.0593528558613786,4.266521648860975,1.049553135397641
CHEMBL5572106,OC[C@@H](Nc1ncnc2ccc(-c3c[nH]c4ncccc34)cc12)c1ccccc1,IC50,33.41,nM,CHEMBL5553864,CHEMBL262,7.476123524361869,01000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000001000000000000001000000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000010000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000001000000000000000000000000100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100000000100000000000000001000000000000000000000000000000000000010000100100000000000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000010000000001000000010100000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000010000001000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,test,6.7311203102790405,0.0383306771512671,5.2940364145653245,1.437083895713716
CHEMBL5569968,Cc1ccc2c(-c3ccc4ncnc(NC[C@H](O)c5ccccc5)c4c3)c[nH]c2n1,IC50,319.3,nM,CHEMBL5553864,CHEMBL262,6.495801081460555,01000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000010000000000100001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000110000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000001000000000000000000000000100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000100000000000000001000000000000000000000000000000000000010000100100000000000000000000000000000000000000100000000000000000000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000001000010010100000000000010000000000000000000000000000000000010000000000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010100000000000000001000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000001000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000,1,test,6.212155969607513,0.0530291566419538,6.050416207829161,0.16173976177835137
CHEMBL5596162,Cc1ccccc1C1=C(c2cn(CCCn3cncc3C)c3ccccc23)C(=O)NC1=O,IC50,59.0,nM,CHEMBL5585655,CHEMBL262,7.229147988357855,00000000000000000000000000000000000000000000010000000000000000000000000000000010100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000001000000000000000000000000000000000000000000000000100100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000100000000000001001000000000000000000000000000100000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000010000000000000000000000000010000100000000000000100000000000000000000001000000000000000000001000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000100000000001000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000001000000000000000,1,test,7.091880508979401,0.0482164615667846,6.669587887458091,0.42229262152130964
CHEMBL5597848,Cc1cncn1CCCn1cc(C2=C(c3ccc(F)cc3)C(=O)NC2=O)c2ccccc21,IC50,102.0,nM,CHEMBL5585655,CHEMBL262,6.991399828238082,00000000000000000000000000000000000000000000010000000000000000000000000000000010100000000010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000010000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000001000000000000100000000000000000000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000000000000100000000000000000000000001000000000000000000000000000000100000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000010000000000000000000000000000000100000000000000100000000000000000000001000000000000000000001000000001000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000000001010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000100000000001000000000000000000000000000000000000010000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000,1,test,7.041101528949843,0.017572913919861,7.435419670227241,0.39431814127739795
CHEMBL5597182,COc1ccc(C2=C(c3cn(CCCn4cncc4C)c4ccccc34)C(=O)NC2=O)cc1OC,IC50,36.0,nM,CHEMBL5585655,CHEMBL262,7.443697499232712,00000000000000000000000000000000000000000000010000000000000000000000000000000010100000000000001000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000100000010000000000000000000000100000001000000000000100000000000000000000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000000000000000000000000000100000000000000000000000001000000000000000000000000000000100000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000010000010000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000010000000000000000000000000000000110000000000000100000000000000000000001000000000000000000001000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000100000000001000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001000000000000000,1,test,7.234722243561409,0.0218933288037339,7.845992911346171,0.6112706677847619
CHEMBL5597341,Cc1cncn1CCCn1cc(C2=C(c3ccc(OCCCN4CCOCC4)cc3)C(=O)NC2=O)c2ccccc21,IC50,178.0,nM,CHEMBL5585655,CHEMBL262,6.749579997691106,00000000000001000000000000000000000000000000010000000000000000000000000000000010100000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000001010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100100000100000000000000000000000000000000100000000000000000000001000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000001000000000000100000000000000000000000000000100000100100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001001000000000000000000000000000100000000000000000000000001000000000000000000000000000000100000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000001000000000000000000000000000000000001000000000010010000000000000000000000001010000010000000000000010000000000000000000000000000000100000000000000100000000000000000000001000000000000000000001000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000100000001010000000000000000000000000001000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000001000000001000100000000001000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000,1,test,6.932287102269496,0.0093813433936271,6.879432125921055,0.052854976348440275
CHEMBL5597208,Cc1cncn1CCCn1cc(C2=C(c3ccc(OCCCCN4CCOCC4)cc3)C(=O)NC2=O)c2ccccc21,IC50,57.0,nM,CHEMBL5585655,CHEMBL262,7.244125144327507,00000000000001000000000000000000000000000000010000000000000000000000000000000010100000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000001010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100100000100000000000000000000000000000000100000000000000000000001000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000001000000000100100000000000000000000000000000100000100100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001001000000000000000000000000000100000000000000000000000001000000000000000000000000000000100000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000001000000000000000000000000000000000001000000000010010000000000000000000000001010000010000000000000010000000000000000000000000000000100000000000000100000000000000000000001000000000000000000001000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000001000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000001000000001000100000000001000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000,1,test,7.073251959509368,0.0151025056036572,6.952402900812823,0.12084905869654516
CHEMBL5597105,Cc1cncn1CCCn1cc(C2=C(c3ccc(OCCCN4CCN(c5ccccc5)CC4)cc3)C(=O)NC2=O)c2ccccc21,IC50,197.0,nM,CHEMBL5585655,CHEMBL262,6.705533773838407,00000000000001000000000000000000000000000000010000000000000000000000000000100010100000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000001010000000000000000000000010000000000100000000000000000100000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000100000000000000000000000010000000100000000000000000000001000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000001000000000000100000000000000000000000000000100000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000100000001001000000000000000000000000000100000000000000000000000001000000000000000000000000000000100000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000001000000000000000000000000000000000000000000000010010000000000000000000000001010000010000000000000010000100000000000000000000000000100000000000000100000000000000000000001000000000000000000001000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000100000001010000000000000000000000000001000000000000000000000000000000000000000010000000000000000000000000000100001000000000000000000000000000000001000100000000001000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000,1,test,6.833694391966562,0.0161942055252828,6.573716457055704,0.2599779349108582
CHEMBL5596290,Cc1cncn1CCCn1cc(C2=C(c3ccc(OCCCCN4CCCC4)cc3)C(=O)NC2=O)c2ccccc21,IC50,93.0,nM,CHEMBL5585655,CHEMBL262,7.031517051446065,00000000000001000000000000000000000000000000010000000000000000000000000000000010100000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000001010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000100000000000000000000000000000000100000000000000000000001000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000001000000000100100000000000000000000000000000100000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000000000000000000001001000000000000000000000000000100000000000000000000000001000000000000000000000000000000100000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000010000000000000000000000000000010010000000000000000000000001010000010000000000000010000000000000000000000000000000100000000000000100000000000000000000001000000000000000000001000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000001000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000001000100000000001000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000,1,test,7.061117379219607,0.0121834733577965,6.952122805912539,0.10899457330706852
